0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.9791831928956738,0.3367797802411073,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3545194828790164,-0.6758070959398955,0.04617713550028262,1.8433494578334715,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5560815204811099,0.31981426237344296,0.7823705021770384,0.25624928060989904,-0.45684593378118993,-0.27525756597794016,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,-1.671428454253234,-0.990305630741992,-0.3119421725653075,0.02291783356564712,0.43660819661465927,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,1.6473094067912277,0.12367117409783586,-0.0002759746211013263,-1.3242588251442713,-1.2633523773438045,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5727445642883441,1.3154356206867814,-0.3994135864356485,-1.3835944070350001,1.3297943358184312,0.8706159269955677,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,0.31981426237344296,-0.8450043083715797,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4350828466335326,-0.6758070959398955,-0.30254603818870696,0.6710050671048811,-0.9346906460586396,-0.7816387034089625,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,1.6473094067912277,0.47239434778682543,-0.6955313392658682,0.020998778496259772,0.40519208744499585,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.12339143490759,0.9835618345823353,0.18179170304600079,-1.1126845580527287,0.9766882030511592,1.778192414119183,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.060499336923788664,-1.0076808820443417,-0.12818445134421216,-1.9997345060477767,2.435170055785544,1.6502008582427756,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5010168334191853,-0.6758070959398955,-0.5447149088060609,1.4693500203004237,0.02291783356564712,-0.03696056012804745,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.6516880484778892,0.02680362585089431,0.5007873743815068,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,-0.6758070959398955,-0.07006392239604724,1.4142090775872187,0.02291783356564712,-0.06255887130332878,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,2.31105697900012,0.8017440118264267,-0.0002759746211013263,-1.3242588251442713,-1.2633523773438045,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,1.9791831928956738,0.20116521269538912,1.270363140074508,0.01332255821871038,0.29861002818791493,-0.4030224142720608
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-0.6758070959398955,-0.7741166365644678,0.3617363014525537,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,0.31981426237344296,3.184685698701189,1.5101063692623586,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4371165134719033,-1.3395546681487878,-0.9077744796355978,-0.1680962350525967,-0.55087963218117,-0.27525756597794016,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,0.31981426237344296,0.08492415479905924,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46261519016449487,-0.34393330983544934,1.7316724749970656,-1.6521068237253929,0.9843644233287085,1.1105419162838877,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,1.9791831928956738,0.0074301162015060025,-0.5277110788343728,-0.36089318031182255,-0.34414029423142495,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,1.6473094067912277,0.47239434778682543,-0.6475826934282982,0.020998778496259772,0.40519208744499585,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.08803168045475096,-0.6758070959398955,0.08492415479905924,0.2850184681124414,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,-0.34393330983544934,-0.220925442035834,-0.024250297539885893,-0.048087204001684765,0.18295220405959783,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.712439948781526,1.3154356206867814,-0.08943743204543556,-0.8705438965729994,0.9766882030511592,1.8712771820292973,-1.6412557528579326
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,-1.0076808820443417,0.27865925129294233,-0.8010183601085229,1.3297943358184312,0.9171583109506248,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,-1.0076808820443417,-0.3994135864356485,1.0186327494272645,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-1.0076808820443417,-0.4381606057344251,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,0.9835618345823353,-0.8256307987221914,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,2.31105697900012,2.3497843003608,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7104062819431555,-1.3395546681487878,-0.6980174906616705,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,0.31981426237344296,-0.4110376922252815,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24235644191679653,-0.6758070959398955,0.22055809585442682,-0.04822462045867131,0.9248737161777008,0.9404295029281535,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03296699339282637,-0.6758070959398955,-0.6900162311764731,-0.1680962350525967,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.060499336923788664,0.9835618345823353,3.7658909881828384,-1.7504015476924117,0.9824453682593213,0.7309887751303962,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6828739384121932,-0.6758070959398955,-0.49628113468259005,-1.2061844174359906,0.5986343543818516,1.788897162428846,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2256933981095624,-1.0076808820443417,-0.031316903097270615,1.0306199108866572,-0.5758273480832056,-0.6194384953255881,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3545194828790164,-1.3395546681487878,-0.6900162311764731,1.8433494578334715,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5176798772264195,-1.671428454253234,-1.0581129145148511,0.47921048375460024,-0.936609701128027,-0.7816387034089625,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-1.3395546681487878,-0.38004007678626023,0.5007873743815068,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4184198028262984,-0.34393330983544934,0.10429766444844756,-1.8462988393675521,2.8803908318834086,2.8719384370630268,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2256933981095624,-0.6758070959398955,-0.7868837794234147,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,1.6473094067912277,-0.031316903097270615,-0.5516854017531583,0.020998778496259772,0.38890225306072573,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-1.0076808820443417,0.6661294442807085,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5836138640120722,-0.6758070959398955,0.14064236855070003,-2.1076189591823096,3.285311451524139,2.243616253669755,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-1.0076808820443417,-0.7287632504752498,0.5511334525109556,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,1.6473094067912277,0.02680362585089431,-0.9832232142912894,0.020998778496259772,0.36563106108319715,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6662108946049591,-0.6758070959398955,-0.30254603818870696,-0.935274568453719,0.02483688863503447,0.21902255162476708,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5010168334191853,0.6516880484778892,0.18179170304600079,0.07164699413525408,-0.16706861830370034,-0.7572039518325575,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,0.6516880484778892,2.9715770925579177,-1.8343116779081594,1.3297943358184312,0.451734471400053,3.3116776014855547
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-1.0076808820443417,0.27865925129294233,0.4024926504144879,-0.1728257835118624,-0.2766538374965919,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3436501831552883,1.3154356206867814,0.10429766444844756,-1.1894023913928409,2.8919051622997327,3.9633573408091167,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3269871393480541,-0.6758070959398955,-0.10881094169482386,-0.7674543080222236,0.01332255821871038,-0.7118251274763767,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.01205952373100319,-0.2723427366453106,0.4312618379170302,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.31981426237344296,0.04617713550028262,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5727445642883441,-0.34393330983544934,0.20116521269538912,-1.3428380580730657,1.3297943358184312,1.2396970317591716,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8864696428526574,-0.6758070959398955,0.04617713550028262,-1.6065556101797014,0.20138995501867052,0.4819870209708401,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,1.6473094067912277,1.6348049267501241,-0.839377276778579,0.01332255821871038,0.21902255162476708,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,0.31981426237344296,0.5111413670856021,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6662108946049591,-0.6758070959398955,-0.554401663630755,-0.9232874069943268,0.02483688863503447,0.22833102841577865,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,1.6473094067912277,0.08492415479905924,-0.19207055797138212,-0.815709231756624,-0.7816387034089625,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6002769078193063,2.31105697900012,-0.49628113468259005,-0.42701892257547513,-0.7677328550219403,-0.8956675440988525,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5747782311267147,1.3154356206867814,1.0535996372684748,-0.48455729758055976,0.9248737161777008,1.7160583315391817,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9581973737218161,-1.3395546681487878,0.18179170304600079,0.5511334525109556,0.18411845939418436,0.5960158616607304,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3545194828790164,-0.6758070959398955,-0.2250519995911537,1.8433494578334715,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,1.9791831928956738,0.627382424981932,-0.28796784964652206,-0.5547177423199448,-0.4791132077010907,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8864696428526574,-0.34393330983544934,-0.5408402068761832,-1.0575436153395232,0.20138995501867052,0.4819870209708401,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-1.0076808820443417,-0.1863049802923771,-1.1030948288852147,1.3297943358184312,1.216658551701418,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0132620607837406,-0.6758070959398955,-0.6900162311764731,-0.5277110788343728,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
